Tip,Paylaşım
Pozitif,türkiye son yılda çıkan yangınlarda bin futbol sahası büyüklüğünde orman kül oldu 
Pozitif,sahip çıkmak büyük sevgi belirtisidir 
Pozitif,olduğumuz fark etmez bastığımız toprağa bir meşe palamudu bir fidan bırakalım gelibolu karınca misali su taşı 
Pozitif,avukatlara polis ablukası müdahale devam ediyor savunmanın onurlu direnişçilerine rev görülen hukuksuzluk 
Pozitif,adınız dost sadece 
Negatif,çomar piç seni 
Negatif,amına koyam benim kombin reşo ağa kombini 
Pozitif,erdoğan koydu ayasofya artık bizim şimdi sırada bütün yunan toprakları 
Pozitif,adalet sistemimiz yine muazzam işliyor 
Pozitif,dağlar kömürdendir 
Pozitif,kisa boylu oldugunuza cok zaman uzuldunuz beni bazen sensorlu kapilar gormuyo cok uzuluyorum 
Pozitif,sosyal medya düzenlemesi küfürbaz gerçek kimliği hakaretlerinin yaptırımı olduğunu bilerek twit atacak 
Negatif,ananı bile sikeriz ihtiyar bak dalgana 
Negatif,senin bayramın kutlu olsun fırlama 
Pozitif,kendi ayağının üzerinde duran estetik bir şekilde kendini güzel bulan yaş üzeri kadınların kadar ilgi 
Pozitif,güzel akşamlar sizlerin olsun değerli dostlarım 
Pozitif,nazik zarif canercim tabi tabi adam yiyecekti nerdeyse enderi başına bela aldı ender bi yerde haketti 
Negatif,kafana sıkıcam senin 
Negatif,siktir lan tanımasam yicem 
Pozitif,değerli hocamız in yeni kitabı çıkmış çağımızı iyi anlamak alın okuyun kendisi yazım sürecinde sık 
Pozitif,aşk hevesle başlar hasret gurbetle 
Pozitif,ozlemyildiz kafanızdaki soru işaretini giderecekse söyleyeyim pınar adamla sevgiliyken evli olduğunu bilmiyormuş öğrendikten sonra hemen ayrılmış fakat bildiğiniz üzere adam peşini bırakmamış korkunç olay vuku bulmuş 
Negatif,turizm kasıtlı yangınlar çoğaldı müşterisi arap para boldur ciğerlerinize ateş düşşün inşlah 
Negatif,türk televizyon dizileri tecavüz kadına şiddet silahlı çatışma evlilik dışı ilişki ensest dön bi kendi kıçına bak insanların para verip izlediği şeylere bok atmadan önce 
Pozitif,zorunluluk hisstim son yıllarda öldürülen kadınlarımızın tamamına yakınına davada müdahil olduk çocuklarına destek olduk mahkemelere gtik hala gidiyoruz bileyim söz hakkım olduğunu düşündüm fikirlerimi söyledim zamanlama hatalıydı diyebiliriz 
Negatif,soytarı çıkarmışlar neymiş sanatçı kimi pornocu kimi bilmem sokayım sizin sanat anlayışınıza 
Negatif,hakk ri üs bölgemize yapılan terör saldırısında şehit düşen yiğitlerimize yüce lah tan rahmet acılı ailelerine sevenlerine sabır diliyorum 
Pozitif,mutlu oldum iki nota basınca hemen görgüsüz yerden paylaşma isteğiyle doldum 
Pozitif,enderinde tek derdi yildizla zeynep oldusanki onlar ortadan kaybolunca ender eski hayatina döncek 
Pozitif,aptal ruhum adım atacak halin dahi yok oysa sen uçmaya çalışıyorsun 
Negatif,sabah sabah siktirin gidin 
Negatif,sen önce kadına bakış açını değiştir bence kendi andaval ruh halinden kurtulmuş olursun 
Pozitif,tepeden tırnağa mutluyum ben la la la 
Negatif,algı kralları paralı köpekler tiksiniyorum sizden sahtesiniz sahte 
Pozitif,nolur bana ısrar etmeyin bir şeyi istemiyorsam ısrar edince istemem 
Negatif,ben sesini duyamıyorum yüzünü unuttum yanındaki kevaşe saçlarına dokunuyo 
Negatif,sana adi şerefsiz yobaz 
Pozitif,bir anladık yürekli kararlı olana lider deniyor allah sizden razı olsun ayasofyacai 
Negatif,dönemde liderlerin etrafında yavşak insanlar toplanır bugün yok 
Pozitif,şeyden uzaklaşmak isteyip fazla balkona çıkabilmek 
Negatif,zavallı mahluk beyinsiz seni geber 
Negatif,trt bak beni bloklamış benim vergimle beni blokluyor orospu çocukları 
Pozitif,ben depresyona girmek istiyorum 
Negatif,öldürürüm lan seni 
Negatif,adam sarhoş kafayla ülke kurdu ayık kafayla içine sıçtınız aq 
Pozitif,maşallah maşlah maşallah 
Pozitif,biride çıkıp demedi farklısın tatlısın 
Negatif,ulan yavşak sen kabına pisleyen köpek nankörlük yaparsan ülkenin iradesine küfürler edersen elbette sonuçları olur yaşadığın ülkeye güvenip havlama hesabını sorar elbet devlet 
Pozitif,gönül yalnız gönül vermekle alınır gönüller istiyorsan önce gönlünü vereceksin 
Pozitif,dünyada halen çocuklar ölüyorken çocuk hakları kutlu olsun demeyeceğimçocuklar ölmesin 
Negatif,sikem gururunu 
Pozitif,tanergenek taner ye mal taşımamış günlük işlem yapmış ye mal taşımadı günlük işlem yaptı zaman ben adamı anlamıyorum sürekli düşecek malda değilim çıkışında vatandaşı nakitte beklti borsa puan düşünce ben bildim diyor 
Pozitif,desteğiniz teşekkür ederiz 
Pozitif,tarihten çalışmadığım halde almışım mutluyum baya 
Pozitif,seul ün kayıp belediye başkanı ölü bulundu 
Negatif,nanmıyorsan saygı duy ateist pezevenk allahız şerefsiz 
Negatif,algıya bak beşiktaş şampiyon olmazsa seyirci azalacakmış ulan gerizeka millet kombine yenilemek sıra bekliyor angut 
Pozitif,şimdi kalkıp derki kadar yardım ettim duyulmadı 
Negatif,geri zek lı yobaz mal 
Pozitif,bizde sayın başkanımıza hayırlı ömürler diliyoruz 
Pozitif,gündeme geri dönelim exatlon tarafınızı görelim bakalım 
Pozitif,staj gittiğim bir iş görüşmesinde kaç gün çalışacağımı ofiste hangi dosyaların ağırlıkta olduğunu sorduğum bir avukat avukat bile değilsiniz cesaretinize hayran kaldım dedi kendine paralı köle arayan avukatlar kadar mesleğin onurunu zedeleyen bir yok 
Pozitif,sitesinde türkiye artık yok 
Pozitif,gerger imam hatip lisesi nde yıl boyunca erkek çocuğa tecavüz edilmiş 
Pozitif,turabi survivor boyunca bütün kufredenlerin cezasını aldı survivor boyunca küfür oldu kimse oyun cezası almad 
Pozitif,programa yalaka safhasında geldik 
Negatif,gerizeka bir bok bilmiyor takım taraftarın gazına oynuyor acilen kovun yoksa herşey geç olabilir 
Pozitif,peki sizin dudaklarınızın kahkahalarınızın makyaj malzemelerinizin liraya çalışan adamın alın teriyle nasırlı elleriyle 
Negatif,nusrette tokatlanan etleri lüp lüp götürüyorsunuz bayramda kurbana cinayet diyorsunuz sizin zihniyetinize sokam 
Pozitif,millet artık geçiminden aciz takı takması yahu 
Pozitif,kolayı kırmızı böcekten yapıyorlar kısmında bırakacaktık komplo işlerini 
Negatif,muh fazakar ailelerin çocuklarında karşı mahalleye özentilik onlar olma isteği sonucu karşı mahleden beter bir grup ortaya çıkarıyor abartılmış içkili fotoğraflar açık resimler mide bulandırıcı özünü küçümseyince medeni değil soytarı oluyorsun 
Pozitif,çine çekildiğim dünya dışımda bıraktığım dünyadan öyle güzel öyle gerçek 
Negatif,namustan söz ediyorsa namussuzu dur 
Negatif,tudor senin teknik bilgisizliğini sikerim emi gerizeka herif 
Pozitif,fenerbahçe sen yaşa 
Pozitif,sen hayatın boyunca saat amerikaya küfret kızın gitsin oraya yerleşsin 
Pozitif,tiktok un kapatildiginda 
Negatif,öğretmeni tipsiz almazlar kızlwr yakışıklı adam isiyot 
Negatif,git göt veren görürsün yüzde kaç olduğunu 
Negatif,yorumlara bak ancak daşşak geçme var herkes iyi şakayı yapmanın peşinde sizin ben amınıza koyam adamlar baktı yapsalar herkes şaka yapma peşinde istediklerini çatır çatır yapıyorlar artık şakaniza sokam 
Pozitif,bi tabuyu yıkıcam yengeç burcu erkekler kötü versiyondur 
Negatif,vay sizin olmayan beyninize sokayım ajaoalalakaksjajwhehehah açmışsın oğlum dedi dışarda atistirdim dedim anne akakakakakaka ire bak 
Pozitif,özel buluşmalar özel günler olunca nedense geç kalıyorum gitmemen gereken yerlere erken gidiyorum 
Negatif,anketi hangi gerzek hazırladı 
Pozitif,pandeminin ihracata etkisi ayında üretilen dardanel markalı tahıllı ton ürünü pandemi sebebiyle ihraç edilemeyince elde kaldı 
Negatif,suna bak butun stan twt favlamis bi kancik favlamamis allahim yanlis kisileri seviyorum ben 
Pozitif,yüz yüze evli bi kadına cesaret edipte rahatsız edebilir onun yanındaki adamsa buna müsade etmez adam var adamcık var avm sırf omuz vurup bide özür dilemeyen zibidiyi kafa kafaya tokuşturmuştum otopark 
Negatif,istediğiniz kadar kıçınızı yırtın sizde biliryorsunuz türk kürt kardeş değildir götünüz sıkıştığında kullanılıyo cümle başka türlüsü mümkün değil sizin 
Negatif,fetöcüler ölsün sıkıntı yok onların cezası ölene kadar cezaevi bir an önce cezası biter 
Pozitif,git gide bağlanıyorum sana 
Pozitif,chp li aykut erdoğdu önce hırsız dediği can akın çağlar bb ye geçince meslektaşım üstadımdır dedi 
Negatif,aptal türko senin yaşıtların pizza dağıtarak böyle yerlerde takılıyor senin açlıktan nefesin kokuyor lan 
Pozitif,iyi fikir tebrikler 
Pozitif,canım sağolsun dedim bilemedi canda oyducanımda 
Pozitif,şükür zincirler kırıldı zafer ümmetin zaferi zafer pırangaları tek tek kıran mletin zaferi 
Negatif,lağım ağızlı 
Pozitif,acele etme yılda öğreneceğin bir iş dedikleri işe stajdaki ayım bitmeden başladım 
Pozitif,kaldı geliyor 
Pozitif,tatlısın millet seni anlayacak kapasitede değil 
Pozitif,hayır tıpçılarda var onlara yakışıyor 
Pozitif,lerin parasını verip alamıyoruz leri alıp kuramıyoruz bilmem kaç milyar yıllık devlet aklının bir bildiği 
Negatif,içiyon lan sen götlek 
Negatif,büyük maça korkak korkak kadro çıkarıyorsun onuda geçtim değişiklikleri yapamıyorsun iki kanadına göbek oy 
Negatif,ananın amı hacamat yamyam derisini yüzmüş kızın 
Pozitif,geçen gün yükseköğrenime artan talebi karşılayacak emekli olan deneyimli neslin yerini alabilecek kalifiye öğretim elemanlarını yetiştirme noktasında önemli işlevi olan yurtdışına doktora gönderilecek adayların belirlenmesinde kaliteden ödün vermemeliyiz 
Pozitif,bir gün kendi evimde tek başıma kendi deliliğimi yaşadığım mutluyum yarın benden bir parça almaya 
Negatif,elimin kayacağı yere sokam 
Pozitif,futbol yetenekleri iyi bir oyuncu takıma katkı sağlar karakteri konusunda şüphelerim var 
Negatif,işte gerizekalilar in diramı 
Negatif,harbiden hayret ettim aq 
Negatif,senin aq pezevenk profilim senin yüzünden genel ev oldu 
Negatif,konuşuyosun tabi gerzek eey almanya hadi utancından yerin dibine gir çıkma 
Pozitif,melaykenin öldürülmesine değil varile sığdığına şaşıran bi toplum olduk yazıklar olsun 
Pozitif,gecenin sinde mail atıp rapora aylık trend ekleyip bla bla yapmamı isteyen müdür suyundan koyam canım 
Pozitif,yine yağmura yakalandım 
Negatif,cocukla iki kere konuştun kendini bi bok sanan kücük kız cok lanet birisin 
Negatif,atatürk lag eden insanlar tepeden tırnağa götveren değil mi sizce dostum sevmek zorunda değilsin saygı duyuyorum orospu çocukluğunun alemi yok demi sende sike sike saygı duyacaksın yunanın fransizin ngilizin elinden aldığı ülkede yaşayalım beraber 
Pozitif,size karşı içimde sadece verdiğim değer hatır var 
Pozitif,kılıçdaroğluna yürüyüş demokrasi ödülünü nato ülkesimi vermişti 
Pozitif,ders çalışmam lazım başım çatlıyor güzel 
Negatif,gerzek gerzek konuşuyorsunuz alçak ırkçı faşist aynı zamanda kışkırtıcı 
Negatif,dedi yine ürüyon veli havlamaya başladın kötü bir olmalı havla dedillermi havlıyon hoşt hoşt koca köpek 
Pozitif,ameller ancak niyetlere göre değer kazanır herkes niyet tiği şeyin karşılığını alacaktır 
Negatif,birak düssünler kardesim dünyanin basina bela olan bir ülke beter olsunlar 
Pozitif,aracın vitesine pedallarına bakan büyük şaşkınlık yaşıyor düz vites olan araçta debriyaj bulunmuyor 
Pozitif,adam ölsün adam yakışıklı 
Negatif,yaşın kaç şerefsiz 
Pozitif,kuşların dili olalım şahsen güzelliğe kastedenlerden davacıyım türlü desteği veririm 
Negatif,mal yıllık milyon euro alıyor sonunda kadar yabancı gelsin 
Negatif,amk dunyada tipsiz sansın olacak aga 
Pozitif,download bakmayınca hemen yavaşlıyo usta başında durmak gerekiyo yoksa kaytarır 
Pozitif,pandemide referanssız staj yeri bulmaya çalışıyorum 
Pozitif,bütün hocalar onu lablarda ararken scihubdan libgenden indirdiği kitap makalelerin çıktı satışından milyoner olmuştu karin escobar ilk kazandığı paraları gösterirken renklendirilmiş 
Negatif,gerizekalı ruh hastası sakak beyinsiz 
Negatif,son zaman masturbasyon yaptin 
Pozitif,test süreci gayet yoğun geçiyor 
Negatif,sinek anani sikem 
Negatif,kancık aklı sıra laf sokup engelliyor 
Negatif,kullandığın jargona sokim senin kelebeğin çükü 
Negatif,helal olsun reis nevşin bunuda gör diyenler zaten ülkenin yararına hiçbir zaman oy vermediniz düşman seviciler 
Negatif,seni iyi yine terbiyesiz ahlaksızla kurtarıyorsun bize zındık kafir diyiler 
Negatif,içine girmiş karının pislik 
Negatif,haram zıkkım olsun 
Negatif,tek gücünüz şiddet katliyam hakaret küfür gücünüz buna yetiyor sonra paranızı kafir dnsize kaptrıyorsunuz kul hkı yiyerek sülükleniyorsunuz domuz değil haram olan sizin zihniyetiniz 
Pozitif,kök hücre bağışı neredeyse yıl önce kan vermiştim geçen hafta aradılar bir hasta eşleşmiş güzel haber bir insana umut can kan olabilmek 
Pozitif,ilk kadar sanatçı ruhlu geldi 
Pozitif,yiyeceğimi anlayınca ozan tufana dönüşen yoğurt 
Negatif,bide kadin olacaksiniz ulan tane kız cocugun var nasil çirkef cümleler 
Pozitif,kürdüm yaşadığım ülkeye ırkıma aşığım 
Pozitif,türkiye nin gururu mutluyum yadizi tarihine damganızı vurdunuz 
Negatif,pisliğinde boğul yaver yasin 
Pozitif,exatlon şuan çekiliyor olsaydı acun takımları eşitlemek beyaz takıma berkanı transfer ederdi sonra siyahlar oyun kazanamazdı 
Pozitif,kardeşim fizik bilgilerine muhtacım 
Pozitif,hadi lens takmak istedin tamam mavi takmak istedin ona tamam mavinin resmen beyaz tonu 
Negatif,sevdiğiniz çingene götünü yirtiyor 
Pozitif,böyle gülün 
Pozitif,hayattan aldığım büyük ders sevgisiyle karşında sapasağlam duramayan birine asla yaslanmayacaksın 
Pozitif,bir gün mizah adı altında türlü saçmalıklar paylaşarak ülkenin ırzına geçen instagramerlar yüzünden kanser olucam 
Pozitif,keşke hırpalandıkça güzel kokular saçan bir fesleğen olsaydım 
Negatif,şükür fir münafık lara karşı allah razı olsun erdoğan sen den gece lah dua edeceğim erdoğanın manevi gücünün artması 
Negatif,futbolcu prof stediği yere gider aq boş yapıyolar 
Pozitif,türkiye cumhuriyeti kanunları eğitim sistemi laik sekülerdir 
Negatif,taniyorsun keedava boşver çomar diyen kadar saçmalamış bide bize götçü demiş göt veren kendisi olmasına rağmen 
Negatif,bi tek bunlar var başka yok bunlar angut 
Pozitif,insanları tanımaya çalışıp tanıyamamaktan yoruldum 
Negatif,ulan avrupa abd israil şimdi yarra kökünden yediniz 
Pozitif,su bolumleri adem havvadan baslatmayi birakir misiniz 
Negatif,yalan uydurmak iftira atmak kendi yaptığı arzızlığı karşı taraf yapmış göstermek alçak zihniyetin yol haritasıdır 
Pozitif,sizinle güçlüyüz 
Negatif,ah ah çektik be aşkım ayılardan 
Negatif,profesyonel yalancı 
Pozitif,in parasını verdik kafasını aldık ün parasını verdik borusunu aldık önce heron ların parasını vermiş başını almıştık ticaret dediğin böyle olur kazıkladık enayileri 
Negatif,stikametini kaybetmiş kişi ülkenin yakasından düşmeli derhal 
Pozitif,twitter bile benden yana değilim 
Pozitif,şerler hayra çevrilir 
Pozitif,şekeri dedim bari bayram şekeri koyam 
Pozitif,abbas bey hizmetli erkek diğeri kizlar olmak üzere sadece tuvalet temizligi yarım atte bir tuvaletler temizlendiğini dusunelim siniflar okul temizligi içinde ayrı kişi olsa malum sinif havalandirması kapı sıra vs sık sık dezenfekde edilmesi desek olacak 
Pozitif,allahın dediği olur 
Pozitif,stanbul su fiyatlarına yüzde zam yapıldı zamlı tarife dan itibaren geçerli olacak 
Pozitif,hiçbir kadın tecavüzü hak etmez 
Pozitif,atam hayatta hakiki mürşit ilimdir fendir lim fenin dışında mürşit aramak gafltir dalalettir deyince ben fizikçi oldum 
Pozitif,kaybetmekorkusu nankörlüğün aynadaki yansıması olmalı beklentiler sevgi olmalı insan hayatında 
Negatif,ağzı ishal olmuş sahtekar 
Pozitif,nanılır değil 
Negatif,kardeşim kadar lgbt meraklisiymissiniz be kesilmis kesilmemis uztiniz madem cok istiyorsunuz gidin elite izleyin ibne seviciler 
Negatif,cra gelmiş aq malı icralık hale getirmeyip ödeseymiş aq fetöcü olmasından şüphelendiğim göt veren neşem yerinde girmeyeyim sana şimdi 
Pozitif,sinem geçmedi mi 
Negatif,çukursun lağım ağızlı 
Pozitif,zztin doğan alevi dedesi ısrarla söylenip duruyorki adam fransız bir kadınla evli alevi olmayan bir kadınla 
Pozitif,herşeyi ben bilirim ben sosyal biriyim herkese herşeyi ders vereceğim ben hariç bütün millet gerizeka bir havalar 
Negatif,pisliğinde boğul yaver yasin 
Negatif,azından övünecek bişeyimiz var sizin neyiniz var dümbük sen tinerini koklamaya devam et buralar seni aşar 
Pozitif,ankara nın başına atatürk ten sonra gelen güzel şeysin 
Negatif,sen mal bile değilsin aq 
Pozitif,dünya liderimiz borusunu getirttiğimiz lerin füzelerinide getirir leride paşa paşa getirtir buraya lakin önceliğimiz bunlar değil hele bi baykemal hdini bildirelim bunlar kolay halolur bir şekilde 
Negatif,yakın arkadaslarımın eskilerimi kullanması orospular sizi 
Pozitif,sevdilerinize sımsıkı sarılın 
Pozitif,yegenim bundan sonra kiz gotursun parka alsin cikolata zaman 
Negatif,balik kafali manyaklar arttikca hersey manyaklasiyor efendi bildigin adamlar cortu cekyor ay hanimefendi desen pezevenk cikyo bisi dgl kadininda pezevengi hic cekilmiyor insanlar nie pezevenk olur hic bilmiyorum bazilarina nie fahise dediklerinide ruhanilerizdrap cekyo sadcebu 
Negatif,vahşilik canilikten başka bir değil tamamen psikolojileri bozuk şizofren insanlar bunlar allah bildiği yapsın bunları 
Pozitif,gösteriden geldiğimizi öğrenince çay parası istemeyen kantindeki abimizle imza atmak sıraya giren hastalarımızla 
Pozitif,yaş altı vakaların birinin ölmeyeceğine bahse girerim sterseniz hepinizle bahse girerim 
Negatif,dallama intihar videosu atmıştı zamanında dimi 
Pozitif,chp stanbul lçe belediye başkanları sosyal medya hesaplarından yaptıkları duyuruyla yapacakları kutlamalarda havaifişek kullanımını yasaklayacaklarını duyurdu 
Negatif,dollerimi sen yiyecen dümbük semih 
Pozitif,ayakta duracak halin yokken hayta duracak nedenlerin varsa korkma düşmezsin 
Negatif,ananı siktik mi tinerci yosma 
Pozitif,tebrikler yunan dan farkımız yok 
Pozitif,kemalistler tecavüz edilenin yoksa türk olduğu önemli değil önemli olan tecavüzcünün olduğu 
